社 O
会 O
评 O
论 O
家 O
芒 B-PER
福 I-PER
（ O
L O
e O
w O
i O
s O
M O
u O
m O
f O
o O
r O
） O
确 O
认 O
为 O
： O
“ O
对 O
工 B-TER
业 I-TER
革 I-TER
命 I-TER
起 O
核 O
心 O
作 O
用 O
的 O
是 O
时 O
钟 O
， O
而 O
不 O
是 O
蒸 O
汽 O
机 O
。 O

时 O
钟 O
取 O
得 O
了 O
其 O
他 O
机 O
器 O
所 O
达 O
不 O
到 O
的 O
最 O
高 O
成 O
就 O
” O
， O
你 O
怎 O
样 O
理 O
解 O
这 O
句 O
话 O
的 O
意 O
思 O
。 O

* O
现 O
在 O
利 O
用 O
全 B-TOO
球 I-TOO
定 I-TOO
位 I-TOO
系 I-TOO
统 I-TOO
（ O
G B-TOO
P I-TOO
S I-TOO
） O
能 O
够 O
在 O
地 O
球 O
的 O
任 O
何 O
位 O
置 O
进 O
行 O
精 O
确 O
的 O
定 O
位 O
。 O

提 O
出 O
在 O
未 O
来 O
可 O
以 O
利 O
用 O
这 O
一 O
系 O
统 O
的 O
5 O
种 O
技 O
术 O
。 O

4 O
． O
学 O
生 O
活 O
动 O
（ O
1 O
） O
用 O
恒 O
星 O
来 O
测 O
量 O
时 O
间 O
建 O
造 O
一 O
个 O
日 O
晷 O
来 O
呈 O
现 O
一 O
天 O
当 O
中 O
的 O
小 O
时 O
， O
操 O
场 O
上 O
放 O
日 O
晷 O
的 O
地 O
方 O
应 O
该 O
一 O
天 O
到 O
晚 O
太 O
阳 O
都 O
能 O
照 O
射 O
到 O
， O
鼓 O
励 O
学 B-PER
生 I-PER
定 O
时 O
检 O
查 O
日 O
晷 O
的 O
准 O
确 O
性 O
。 O

让 O
学 B-PER
生 I-PER
解 O
释 O
并 O
示 O
范 O
如 O
何 O
把 O
星 O
座 O
图 O
用 O
作 O
时 O
钟 O
， O
在 O
具 O
体 O
的 O
某 O
一 O
天 O
， O
根 O
据 O
晚 O
上 O
夜 O
空 O
中 O
星 O
星 O
的 O
位 O
置 O
来 O
确 O
定 O
是 O
几 O
点 O
钟 O
。 O

（ O
2 O
） O
设 O
计 O
并 O
建 O
造 O
一 O
只 O
机 O
械 O
钟 O
利 O
用 O
某 O
种 O
反 O
复 O
发 O
生 O
的 O
机 O
械 O
运 O
动 O
， O
如 O
单 O
摆 O
的 O
摆 O
动 O
、 O
水 O
滴 O
的 O
滴 O
落 O
、 O
弹 O
簧 O
上 O
小 O
球 O
的 O
振 O
动 O
， O
让 O
学 B-PER
生 I-PER
设 O
计 O
并 O
建 O
造 O
一 O
个 O
可 O
以 O
记 O
录 O
一 O
天 O
的 O
小 O
时 O
与 O
分 O
钟 O
的 O
机 O
械 O
钟 O
。 O

（ O
3 O
） O
时 O
间 O
的 O
历 O
史 O
学 B-PER
生 I-PER
可 O
以 O
利 O
用 O
图 B-ORG
书 I-ORG
馆 I-ORG
和 O
互 B-TOO
联 I-TOO
网 I-TOO
研 O
究 O
时 O
间 O
的 O
历 O
史 O
， O
在 O
那 O
些 O
我 O
们 O
理 O
解 O
时 O
间 O
的 O
进 O
程 O
中 O
取 O
得 O
重 O
大 O
突 O
破 O
的 O
以 O
及 O
在 O
计 O
算 O
和 O
记 O
录 O
时 O
间 O
的 O
进 O
程 O
中 O
具 O
有 O
历 O
史 O
意 O
义 O
的 O
发 O
明 O
创 O
造 O
的 O
年 O
代 O
日 O
期 O
上 O
画 O
一 O
条 O
线 O
。 O

学 B-PER
生 I-PER
也 O
可 O
以 O
从 O
书 O
上 O
拷 O
贝 O
或 O
从 O
网 O
上 O
下 O
载 O
图 O
片 O
， O
把 O
这 O
个 O
时 O
间 O
表 O
做 O
得 O
更 O
吸 O
引 O
人 O
， O
信 O
息 O
量 O
更 O
大 O
。 O

理 O
解 O
多 O
种 O
记 O
录 O
时 O
间 O
的 O
系 O
统 O
（ O
例 O
如 O
埃 B-COU
及 I-COU
、 O
印 B-COU
度 I-COU
、 O
玛 B-TER
雅 I-TER
、 O
穆 B-TER
斯 I-TER
林 I-TER
、 O
犹 B-TER
太 I-TER
人 I-TER
的 O
） O
以 O
及 O
在 O
此 O
基 O
础 O
上 O
的 O
天 O
文 O
系 O
统 O
（ O
例 O
如 O
阳 O
历 O
、 O
阴 O
历 O
和 O
半 O
月 O
历 O
） O
， O
还 O
有 O
他 O
们 O
测 O
量 O
时 O
间 O
