应 O
该 O
根 O
据 O
学 O
科 O
特 O
点 O
并 O
请 O
学 B-PER
科 I-PER
专 I-PER
家 I-PER
、 O
学 B-PER
习 I-PER
者 I-PER
等 O
一 O
起 O
制 O
定 O
。 O

其 O
中 O
， O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
应 O
该 O
成 O
为 O
制 O
定 O
标 O
准 O
的 O
重 O
要 O
依 O
据 O
。 O

③ O
选 O
择 O
数 O
据 O
收 O
集 O
的 O
对 O
象 O
。 O


在 O
日 O
常 O
的 O
实 O
际 O
教 O
学 O
中 O
， O
也 O
可 O
以 O
只 O
从 O
学 B-PER
生 I-PER
中 O
收 O
集 O
数 O
据 O
。 O

④ O
确 O
定 O
日 O
程 O
安 O
排 O
。 O

日 O
程 O
安 O
排 O
确 O
定 O
后 O
要 O
及 O
时 O
通 O
知 O
相 O
关 O
人 O
员 O
， O
对 O
于 O
需 O
要 O
拍 O
摄 O
课 O
堂 O
实 O
况 O
录 O
像 O
的 O
， O
还 O
需 O
要 O
在 O
课 O
前 O
与 O
摄 O
像 O
人 O
员 O
就 O
摄 O
像 O
事 O
宜 O
进 O
行 O
详 O
细 O
的 O
交 O
流 O
。 O

收 O
集 O
数 O
据 O
根 O
据 O
上 O
述 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
计 O
划 O
收 O
集 O
相 O
关 O
的 O
数 O
据 O
， O
这 O
些 O
数 O
据 O
主 O
要 O
包 O
括 O
与 O
前 O
期 O
分 O
析 O
、 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
、 O
评 O
价 O
试 B-TER
题 I-TER
、 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
（ O
包 O
括 O
教 B-TER
学 I-TER
媒 I-TER
体 I-TER
） O
等 O
相 O
关 O
的 O
数 O
据 O
。 O

整 O
理 O
、 O
分 O
析 O
和 O
归 O
纳 O
数 O
据 O
教 B-PER
师 I-PER
应 O
根 O
据 O
评 O
价 O
标 O
准 O
整 O
理 O
数 O
据 O
， O
既 O
可 O
以 O
分 O
类 O
别 O
整 O
理 O
， O
也 O
可 O
以 O
运 O
用 O
图 O
表 O
等 O
整 O
理 O
， O
但 O
必 O
须 O
注 O
意 O
到 O
数 O
据 O
整 O
体 O
的 O
科 O
学 O
性 O
。 O

然 O
后 O
， O
把 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
中 O
收 O
集 O
到 O
的 O
数 O
据 O
与 O
学 B-PER
习 I-PER
者 I-PER
分 O
析 O
过 O
程 O
中 O
收 O
集 O
到 O
关 O
于 O
学 B-PER
习 I-PER
者 I-PER
基 O
本 O
情 O
况 O
的 O
数 O
据 O
进 O
行 O
比 O
较 O
， O
进 O
而 O
确 O
定 O
存 O
在 O
的 O
问 O
题 O
。 O

形 O
成 O
评 O
价 O
结 O
果 O
报 O
告 O
内 O
容 O
一 O
般 O
包 O
括 O
： O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
的 O
名 O
称 O
、 O
使 O
用 O
的 O
范 O
围 O
和 O
对 O
象 O
、 O
试 O
用 O
的 O
要 O
求 O
和 O
过 O
程 O
、 O
评 O
价 O
的 O
结 O
果 O
、 O
修 O
改 O
的 O
意 O
见 O
和 O
措 O
施 O
、 O
参 O
评 O
者 O
的 O
名 O
单 O
和 O
职 O
务 O
、 O
评 O
价 O
的 O
时 O
间 O
等 O
。 O

该 O
报 O
告 O
既 O
可 O
作 O
为 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
修 O
改 O
的 O
依 O
据 O
， O
也 O
可 O
以 O
作 O
为 O
日 O
后 O
进 O
行 O
教 B-TER
学 I-TER
研 I-TER
究 I-TER
的 O
原 O
始 O
数 O
据 O
。 O

3 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
案 O
例 O
1 O
小 B-ORG
学 I-ORG
语 B-CRN
文 I-CRN
教 B-CON
学 I-CON
设 I-CON
计 I-CON
小 B-ORG
学 I-ORG
语 B-CRN
文 I-CRN
“ O
狐 O
狸 O
和 O
乌 O
鸦 O
” O
教 B-TER
案 I-TER
， O
本 O
教 B-TER
案 I-TER
适 O
用 O
于 O
小 B-ORG
学 I-ORG
《 O
语 B-CRN
文 I-CRN
》 O
第 O
三 O
册 O
的 O
教 O
学 O
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
思 O
路 O
： O
根 O
据 O
课 O
堂 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
原 O
理 O
， O
并 O
结 O
合 O
小 B-ORG
学 I-ORG
《 B-PLO
语 I-PLO
文 I-PLO
课 I-PLO
程 I-PLO
标 I-PLO
准 I-PLO
》 I-PLO
（ O
实 O
验 O
稿 O
） O
制 O
定 O
“ O
狐 O
狸 O
和 O
乌 O
鸦 O
” O
第 O
2 O
课 O
时 O
的 O
教 B-TER
学 I-TER
设 I-TER
计 I-TER
方 I-TER
案 I-TER
。 O

问 O
题 O
导 O
学 O
— O
创 O
设 O
情 O
境 O
— O
合 B-CON
作 I-CON
学 I-CON
习 I-CON
— O
归 O
纳 O
总 O
结 O
— O
情 B-TER
境 I-TER
学 I-TER
习 I-TER
， O
即 O
运 O
用 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
等 O
创 O
设 O
学 B-TER
习 I-TER
情 I-TER
