I B-CON
C I-CON
A I-CON
I I-CON
的 O
最 O
早 O
探 O
索 O
是 O
C B-PER
a I-PER
r I-PER
b I-PER
o I-PER
n I-PER
e I-PER
l I-PER
l I-PER
在 O
1 B-DAT
9 I-DAT
7 I-DAT
0 I-DAT
年 I-DAT
研 O
制 O
的 O
S B-TOO
C I-TOO
H I-TOO
O I-TOO
L I-TOO
A I-TOO
R I-TOO
系 I-TOO
统 I-TOO
。 O

这 O
是 O
一 O
个 O
教 O
授 O
南 B-LOC
美 I-LOC
洲 I-LOC
地 B-CRN
理 I-CRN
的 O
系 O
统 O
， O
它 O
的 O
知 B-TER
识 I-TER
库 I-TER
采 O
用 O
由 O
事 B-TER
实 I-TER
、 O
概 B-TER
念 I-TER
和 O
过 B-TER
程 I-TER
组 O
成 O
的 O
语 B-TOO
义 I-TOO
网 I-TOO
络 I-TOO
形 O
式 O
， O
使 O
用 O
苏 B-PER
格 I-PER
拉 I-PER
底 I-PER
对 O
话 O
方 O
式 O
进 O
行 O
教 O
学 O
， O
通 O
过 O
推 O
理 O
机 O
制 O
产 O
生 O
对 O
学 B-PER
生 I-PER
的 O
提 O
问 O
并 O
对 O
学 O
生 O
的 O
应 O
答 O
作 O
出 O
评 O
价 O
， O
系 O
统 O
设 O
法 O
诊 O
断 O
出 O
学 B-PER
生 I-PER
的 O
错 O
误 O
概 O
念 O
， O
引 O
导 O
学 B-PER
生 I-PER
自 O
己 O
纠 O
正 O
错 O
误 O
。 O

事 O
实 O
上 O
， O
S B-TOO
C I-TOO
H I-TOO
O I-TOO
L I-TOO
A I-TOO
R I-TOO
系 I-TOO
统 I-TOO
的 O
推 O
理 O
机 O
制 O
是 O
与 O
语 B-TOO
义 I-TOO
网 I-TOO
络 I-TOO
的 O
内 O
容 O
无 O
关 O
的 O
， O
因 O
此 O
只 O
要 O
替 O
换 O
相 O
关 O
的 O
知 O
识 O
就 O
可 O
适 O
用 O
于 O
其 O
他 O
的 O
学 O
科 O
领 O
域 O
。 O

A B-TOO
D I-TOO
E I-TOO
L I-TOO
E I-TOO
( O
A O
g O
e O
n O
t O
f O
o O
r O
D O
i O
s O
t O
a O
n O
c O
e O
E O
d O
u O
c O
a O
t O
i O
o O
n O
－ O
L O
i O
g O
h O
t O
E O
d O
i O
t O
i O
o O
n O
) O
是 O
一 O
个 O
用 O
于 O
临 B-CRN
床 I-CRN
医 I-CRN
学 I-CRN
诊 O
断 O
的 O
一 O
个 O
典 O
型 O
I B-TOO
C I-TOO
A I-TOO
I I-TOO
系 I-TOO
统 I-TOO
， O
由 O
美 B-COU
国 I-COU
南 B-ORG
加 I-ORG
利 I-ORG
福 I-ORG
尼 I-ORG
亚 I-ORG
大 I-ORG
学 I-ORG
信 B-ORG
息 I-ORG
科 I-ORG
学 I-ORG
学 I-ORG
院 I-ORG
研 O
制 O
。 O

A B-TOO
D I-TOO
E I-TOO
L I-TOO
E I-TOO
由 O
模 O
拟 O
角 O
色 O
、 O
解 O
释 O
引 O
擎 O
、 O
会 O
话 O
管 O
理 O
器 O
三 O
部 O
分 O
组 O
成 O
， O
可 O
以 O
利 O
用 O
I O
n O
t O
e O
r O
n O
e O
t O
进 O
行 O
远 O
程 O
教 O
学 O
。 O

在 O
基 O
于 O
病 O
例 O
的 O
临 O
床 O
诊 O
断 O
应 O
用 O
中 O
， O
A B-TOO
D I-TOO
E I-TOO
L I-TOO
E I-TOO
系 I-TOO
统 I-TOO
向 O
学 B-PER
生 I-PER
提 O
供 O
某 O
一 O
特 O
殊 O
的 O
医 O
学 O
条 O
件 O
和 O
病 O
例 O
， O
让 O
学 B-PER
生 I-PER
通 O
过 O
练 O
习 O
和 O
A B-TOO
D I-TOO
E I-TOO
L I-TOO
E I-TOO
系 O
统 O
适 O
