社 O B-PER 0.27909544110298157
会 O I-PER 0.5459509491920471
评 O I-PER 0.7353115677833557
论 O I-PER 0.8239335417747498
家 O E-PER 0.9836863875389099
芒 B-PER B-PER 0.8165604472160339
福 E-PER E-PER 0.9819666147232056
（ O O 0.9976184964179993
L O O 0.6403355002403259
e O O 0.8889904618263245
w O O 0.9299335479736328
i O O 0.9501689076423645
s O O 0.9017356634140015
M O O 0.7744228839874268
u O O 0.9062535166740417
m O O 0.936728298664093
f O O 0.9504518508911133
o O O 0.9602377414703369
r O O 0.7877923250198364
） O O 0.9907833337783813
确 O O 0.9996923208236694
认 O O 0.9996205568313599
为 O O 0.9996151924133301
： O O 0.9986966252326965
“ O O 0.9968475699424744
对 O O 0.9988982677459717
工 B-TER O 0.8823931217193604
业 I-TER O 0.9554516077041626
革 I-TER O 0.9718234539031982
命 E-TER O 0.9256847500801086
起 O O 0.9985461235046387
核 O O 0.9697654843330383
心 O O 0.9749611616134644
作 O O 0.9840133786201477
用 O O 0.9806357026100159
的 O O 0.9994885921478271
是 O O 0.9996106028556824
时 O O 0.5910049080848694
钟 O O 0.7302179336547852
， O O 0.9993552565574646
而 O O 0.9889692068099976
不 O O 0.9992965459823608
是 O O 0.9995018243789673
蒸 O O 0.5364003777503967
汽 O O 0.698810875415802
机 O O 0.48424017429351807
。 O O 0.999221920967102

时 O O 0.32772883772850037
钟 O O 0.3508774936199188
取 O O 0.9941046833992004
得 O O 0.9994269609451294
了 O O 0.999419093132019
其 O O 0.9947814345359802
他 O O 0.9787144064903259
机 O O 0.9234274625778198
器 O O 0.9470986127853394
所 O O 0.9988676309585571
达 O O 0.9986339211463928
不 O O 0.9980635046958923
到 O O 0.9984377026557922
的 O O 0.9994094371795654
最 O O 0.9788193106651306
高 O O 0.9830296635627747
成 O O 0.964663565158844
就 O O 0.9807104468345642
” O O 0.985205352306366
， O O 0.9995644688606262
你 O O 0.9817397594451904
怎 O O 0.9996020197868347
样 O O 0.9994288086891174
理 O O 0.9991912245750427
解 O O 0.999347984790802
这 O O 0.9954452514648438
句 O O 0.9988194108009338
话 O O 0.9962283372879028
的 O O 0.9995154142379761
意 O O 0.995598316192627
思 O O 0.9966803789138794
。 O O 0.9995575547218323

* O O 0.9927964806556702
现 O O 0.40942275524139404
在 O O 0.9886975288391113
利 O O 0.9993672966957092
用 O O 0.9996190071105957
全 B-TOO B-TOO 0.2417517602443695
球 I-TOO I-TOO 0.31229162216186523
定 I-TOO I-TOO 0.5389243364334106
位 I-TOO I-TOO 0.8327387571334839
系 I-TOO I-TOO 0.9678005576133728
统 E-TOO E-TOO 0.9236584901809692
（ O O 0.9891200065612793
G B-TOO B-TOO 0.3180405795574188
P I-TOO I-TOO 0.3612663745880127
S E-TOO E-TOO 0.4550236165523529
） O O 0.9360727071762085
能 O O 0.9996510744094849
够 O O 0.9996587038040161
在 O O 0.9977337121963501
地 O O 0.8293253779411316
球 O O 0.8727021813392639
的 O O 0.9995098114013672
任 O O 0.9833540320396423
何 O O 0.9966123700141907
位 O O 0.995503842830658
置 O O 0.9859420657157898
进 O O 0.999543309211731
行 O O 0.9995483756065369
精 O O 0.9950090646743774
确 O O 0.9988090991973877
的 O O 0.9993845224380493
定 O O 0.9626180529594421
位 O O 0.9633802175521851
。 O O 0.9996021389961243

提 O O 0.38823679089546204
出 O O 0.9969074130058289
在 O O 0.9946118593215942
未 O O 0.9745503664016724
来 O O 0.9974232912063599
可 O O 0.999267041683197
以 O O 0.9992738366127014
利 O O 0.9990455508232117
用 O O 0.9984115362167358
这 O O 0.9932643175125122
一 O O 0.9882110357284546
系 O O 0.9927384257316589
统 O O 0.986855685710907
的 O O 0.9995678067207336
5 O O 0.9819784760475159
种 O O 0.9987772107124329
技 O O 0.997575581073761
术 O O 0.9878480434417725
。 O O 0.9996342658996582

4 O O 0.9885733127593994
． O O 0.9990226030349731
学 O B-PER 0.3228985369205475
生 O E-PER 0.8755418062210083
活 O O 0.8782323002815247
动 O O 0.8019571304321289
（ O O 0.9969249367713928
1 O O 0.9918575882911682
） O O 0.9964260458946228
用 O O 0.9989120960235596
恒 O O 0.6701920032501221
星 O O 0.6921367049217224
来 O O 0.9976879358291626
测 O O 0.9886356592178345
量 O O 0.9479096531867981
时 O O 0.881523072719574
间 O O 0.9400720596313477
建 O O 0.9982325434684753
造 O O 0.9992675185203552
一 O O 0.9920456409454346
个 O O 0.997732400894165
日 O O 0.3824756145477295
晷 O O 0.38728123903274536
来 O O 0.9946316480636597
呈 O O 0.9994044303894043
现 O O 0.9993615746498108
一 O O 0.9750128388404846
