社 O B-PER 0.29185953736305237
会 O I-PER 0.6118943095207214
评 O I-PER 0.7566599249839783
论 O I-PER 0.8759322762489319
家 O E-PER 0.9735168814659119
芒 B-PER B-PER 0.8107436299324036
福 E-PER E-PER 0.9721018671989441
（ O O 0.9974216222763062
L O O 0.5636992454528809
e O O 0.753393828868866
w O O 0.6440906524658203
i O O 0.497033953666687
s O O 0.6606796979904175
M O O 0.6051560044288635
u O O 0.7478369474411011
m O O 0.8740800023078918
f O O 0.9113256931304932
o O O 0.9223926663398743
r O O 0.6168800592422485
） O O 0.9888367652893066
确 O O 0.9959620833396912
认 O O 0.9985646605491638
为 O O 0.9992634654045105
： O O 0.9944513440132141
“ O O 0.9965403079986572
对 O O 0.9974887371063232
工 B-TER O 0.8381561040878296
业 I-TER O 0.9347721338272095
革 I-TER O 0.9670754671096802
命 E-TER O 0.9555649757385254
起 O O 0.9974034428596497
核 O O 0.9867449402809143
心 O O 0.9865213632583618
作 O O 0.9918124675750732
用 O O 0.9892261624336243
的 O O 0.9992965459823608
是 O O 0.9993095397949219
时 O O 0.7797252535820007
钟 O O 0.8514279723167419
， O O 0.9990096092224121
而 O O 0.9953261613845825
不 O O 0.9994175434112549
是 O O 0.9987881779670715
蒸 O O 0.7133753895759583
汽 O O 0.7222480773925781
机 O O 0.6739585995674133
。 O O 0.9984563589096069

时 O O 0.4303237795829773
钟 O O 0.651955246925354
取 O O 0.9893261194229126
得 O O 0.9988325238227844
了 O O 0.9987326264381409
其 O O 0.9843630194664001
他 O O 0.9820795059204102
机 O O 0.9820392727851868
器 O O 0.9720718860626221
所 O O 0.998836100101471
达 O O 0.9969627261161804
不 O O 0.9989744424819946
到 O O 0.9983546137809753
的 O O 0.9992424249649048
最 O O 0.9827126264572144
高 O O 0.9903636574745178
成 O O 0.9860521554946899
就 O O 0.984338104724884
” O O 0.9881552457809448
， O O 0.996717631816864
你 O O 0.9678705930709839
怎 O O 0.9991428852081299
样 O O 0.9988294243812561
理 O O 0.998661994934082
解 O O 0.996694803237915
这 O O 0.9924957752227783
句 O O 0.9966984391212463
话 O O 0.9960711002349854
的 O O 0.9994218349456787
意 O O 0.9981045722961426
思 O O 0.9963659048080444
。 O O 0.9922702312469482

* O O 0.9987589120864868
现 O O 0.4296625852584839
在 O O 0.9906764030456543
利 O O 0.9986679553985596
用 O O 0.9983574748039246
全 B-TOO B-TOO 0.3168450891971588
球 I-TOO I-TOO 0.307003378868103
定 I-TOO I-TOO 0.48638319969177246
位 I-TOO I-TOO 0.4483058750629425
系 I-TOO I-TOO 0.7305887937545776
统 E-TOO E-TOO 0.9204251766204834
