社 O B-PER 0.2883327305316925
会 O I-PER 0.5244701504707336
评 O I-PER 0.5957291126251221
论 O I-PER 0.7599633932113647
家 O E-PER 0.9648855924606323
芒 B-PER B-PER 0.6865072250366211
福 E-PER E-PER 0.9852425456047058
（ O O 0.9727818369865417
L O B-PER 0.4436454474925995
e O I-PER 0.7997614741325378
w O I-PER 0.8385370969772339
i O I-PER 0.8432035446166992
s O I-PER 0.82221919298172
M O I-PER 0.8973209857940674
u O I-PER 0.9413073062896729
m O I-PER 0.9462803602218628
f O I-PER 0.9477054476737976
o O I-PER 0.9694780707359314
r O E-PER 0.7897735238075256
） O O 0.4620695412158966
确 O O 0.9795223474502563
认 O O 0.9917295575141907
为 O O 0.9936395287513733
： O O 0.9876829981803894
“ O O 0.980283796787262
对 O O 0.9676467180252075
工 B-TER O 0.5754935145378113
业 I-TER O 0.5786956548690796
革 I-TER O 0.6223492622375488
命 E-TER O 0.6401174068450928
起 O O 0.9713897109031677
核 O O 0.7190196514129639
心 O O 0.77583909034729
作 O O 0.9067824482917786
用 O O 0.8852235078811646
的 O O 0.9931087493896484
是 O O 0.971609354019165
时 O O 0.4970625638961792
钟 O O 0.45504555106163025
， O O 0.9923064112663269
而 O O 0.9480153918266296
不 O O 0.9914258718490601
是 O O 0.9929042458534241
蒸 O O 0.41201919317245483
汽 O O 0.5836544632911682
机 O O 0.4136831760406494
。 O O 0.9942724704742432

时 O O 0.21634210646152496
钟 O O 0.22451968491077423
取 O O 0.8153790831565857
得 O O 0.9718930125236511
了 O O 0.9674198627471924
其 O O 0.7846704125404358
他 O O 0.8529240489006042
机 O O 0.5799723863601685
器 O O 0.6671226024627686
所 O O 0.9611221551895142
达 O O 0.9184618592262268
不 O O 0.9446105360984802
到 O O 0.8913195729255676
的 O O 0.9308440089225769
最 O O 0.6303634643554688
高 O O 0.7007739543914795
成 O O 0.7462238073348999
就 O O 0.7194551229476929
” O O 0.9084810614585876
， O O 0.9876610040664673
你 O O 0.8818501234054565
怎 O O 0.9790856242179871
样 O O 0.9755071997642517
理 O O 0.945343017578125
解 O O 0.9728960990905762
这 O O 0.866931140422821
句 O O 0.9402488470077515
话 O O 0.8873281478881836
的 O O 0.9895843863487244
意 O O 0.883826732635498
思 O O 0.9238649606704712
。 O O 0.9929787516593933

* O O 0.9606202840805054
现 O O 0.40941596031188965
在 O O 0.8108803033828735
利 O O 0.9701582193374634
用 O O 0.9684857130050659
全 B-TOO B-TOO 0.20934060215950012
球 I-TOO I-TOO 0.3868476450443268
定 I-TOO I-TOO 0.40452268719673157
位 I-TOO I-TOO 0.49136218428611755
系 I-TOO I-TOO 0.8064075708389282
统 E-TOO E-TOO 0.9185569286346436
（ O O 0.9703247547149658
G B-TOO B-TOO 0.3067357838153839
P I-TOO I-TOO 0.44324150681495667
S E-TOO E-TOO 0.6276687979698181
） O O 0.735812783241272
能 O O 0.9838095903396606
够 O O 0.9914292693138123
在 O O 0.9563450217247009
地 O O 0.6521534323692322
球 O O 0.713576078414917
的 O O 0.9826623201370239
任 O O 0.8315390348434448
何 O O 0.8456117510795593
位 O O 0.8716878890991211
置 O O 0.8569377064704895
进 O O 0.9722332954406738
行 O O 0.963186502456665
精 O O 0.8129022121429443
确 O O 0.7929178476333618
的 O O 0.8991241455078125
定 O O 0.6647377610206604
位 O O 0.5543001890182495
。 O O 0.9913608431816101

提 O O 0.21140310168266296
出 O O 0.9815726280212402
在 O O 0.8529266715049744
未 O O 0.7805008888244629
来 O O 0.878513753414154
可 O O 0.9067762494087219
以 O O 0.944856584072113
利 O O 0.7622740864753723
用 O O 0.9197832345962524
这 O O 0.8010388612747192
一 O O 0.8380852341651917
系 O O 0.8290815353393555
统 O O 0.7626608610153198
的 O O 0.9944426417350769
5 O O 0.9046962857246399
种 O O 0.9484168887138367
技 O O 0.6893498301506042
术 O O 0.7401195168495178
。 O O 0.9954944849014282

4 O O 0.9598374962806702
． O O 0.4482364058494568
学 O B-PER 0.321443647146225
生 O E-PER 0.865233838558197
活 O O 0.6961401104927063
动 O O 0.6300842761993408
（ O O 0.8775001168251038
1 O O 0.9570320844650269
） O O 0.977933943271637
用 O O 0.9713687896728516
恒 O O 0.28256067633628845
星 O O 0.3733936548233032
来 O O 0.9410083889961243
测 O O 0.7970666289329529
量 O O 0.7891325950622559
时 O O 0.542863130569458
间 O O 0.457610547542572
建 O O 0.9783287048339844
造 O O 0.9641642570495605
一 O O 0.854662299156189
个 O O 0.9142171740531921
日 O O 0.3540962338447571
晷 O O 0.4752812087535858
